Permanence, SOPHIE MACKINTOSH
A Private Man, STEPHANIE SY-QUIA
The Monuments of Paris, VIOLAINE HUISMAN
See You on the Other Side, JAY MCINERNEY
Lázár, NELIO BIEDERMANN, TRANS. BY JAMIE BULLOCH
The Palm House, GWENDOLINE RILEY
On the Calculation of Volume (Book IV), SOLVEJ BALLE, TRANS. BY SOPHIA HERSI SMITH AND JENNIFER RUSSELL
Like This, But Funnier, HALLIE CANTOR
Day Care: Stories, NORA LANGE
Hexes of the Deadwood Forest, AGNIESZKA SZPILA, TRANS. BY SCOTIA GILROY
American Fantasy, EMMA STRAUB
The Oyster Diaries, NANCY LEMANN
What We Are Seeking, CAMERON REED
My Dear You: Stories, RACHEL KHONG
The Witch, MARIE NDIAYE, TRANS. BY JORDAN STUMP
Transcription, BEN LERNER
The News from Dublin: Stories, COLM TÓIBÍN
All Carry, GENE WOJCIECHOWSKI
Son of Nobody, YANN MARTEL
American Han, LISA LEE
The Adjunct, MARIA ADELMANN
Upward Bound, WOODY BROWN
Python's Kiss: Stories, LOUISE ERDRICH
The Beheading Game, REBECCA LEHMANN
Celestial Lights, CECILE PIN
A Beautiful Loan, MARY COSTELLO
Almost Life, KIRAN MILLWOOD HARGRAVE
I Love You Don't Die, JADE SONG
Sisters in Yellow, MIEKO KAWAKAMI, TRANS. BY HITOMI YOSHIO AND LAUREL TAYLOR
Hooked: A Novel of Obsession, ASAKO YUZUKI, TRANS. BY POLLY BARTON
Lucien, J R THORNTON
Under Water, TARA MENON
Paradiso 17, HANNAH LILLITH ASSADI
The Fountain, CASEY SCIESZKA
I Am Agatha, NANCY FOLEY
Still Talking: Stories, LORE SEGAL
My Lover, the Rabbi, WAYNE KOESTENBAUM
Black Bag, LUKE KENNARD
Nonesuch, FRANCIS SPUFFORD
The Complex, KARAN MAHAJAN
Spoiled Milk, AVERY CURRAN
The Golden Boy, PATRICIA FINN
Big Nobody, ALEX KADIS
The Quantity Theory of Morality, WILL SELF
The Complex, KARAN MAHAJAN
Down Time, ANDREW MARTIN
Haven, ANI KATZ
Whidbey, T KIRA MADDEN
Nonesuch, FRANCIS SPUFFORD
All the World Can Hold, JUNG YUN
Gunk, SABA SAMS
Repetition, VIGDIS HJORTH
Now I Surrender, ÁLVARO ENRIGUE, TRANS. BY NATASHA WIMMER
The Violet Hour, JAMES CAHILL
A Far-Flung Life, M. L. STEDMAN
Night Night Fawn, JORDY ROSENBERG
Field Notes from an Extinction, EOGHAN WALLS
The Valley of Vengeful Ghosts, KIM FU
Every Time We Say Goodbye, IVANA SAJKO, TRANS. BY MIMA SIMIC
The Disappointment, SCOTT BROKER
200 Monas, JAN SAENZ
Stories: The Collected Short Fiction, HELEN GARNER, FOREWORD BY JONATHAN ESCOFFERY
The Body Builders, ALBERTINE CLARKE
Brawler: Stories, LAUREN GROFF
Kin, TAYARI JONES
White River Crossing, IAN MCGUIRE
Saoirse, CHARLEEN HURTUBISE
The Optimists, BRIAN PLATZER
I Give You My Silence, MARIO VARGAS LLOSA, TRANS. BY ADRIAN NATHAN WEST
The Reservation, REBECCA KAUFFMAN
More Than Enough, ANNA QUINDLEN
Mule Boy, ANDREW KRIVAK
One of Us, ELIZABETH DAY
Last Seen, CHRISTOPHER CASTELLANI
Railsong, RAHUL BHATTACHARYA
Cleaner, JESS SHANNON
Rebel English Academy, MOHAMMED HANIF
Evil Genius, CLAIRE OSHETSKY
So Old, So Young, GRANT GINDER
The Disappearing Act, MARIA STEPANOVA
Murder Bimbo, REBECCA NOVACK
This Is Not About Us, ALLEGRA GOODMAN
Eradication: A Fable, JONATHAN MILES
A Better Life, LIONEL SHRIVER
They, HELLE HELLE, TRANS. BY MARTIN AITKEN
The Renovation, KENAN ORHAN
I Hope You Find What You're Looking for, BSRAT MEZGHEBE
She Made Herself a Monster, ANNA KOVATCHEVA
Heap Earth Upon It, CHLOE MICHELLE HOWARTH
Wolf Moon, JULIO LLAMAZARES, TRANS. BY SIMON DEEFHOLTS AND KATHRYN PHILLIPS-MILES
Family Drama, REBECCA FALLON
Saraswati, GURNAIK JOHAL
Every Exit Brings You Home, NAEEM MURR
Clutch, EMILY NEMENS
Superfan, JENNY TINGHUI ZHANG
The Copywriter, DANIEL POPPICK
The End of Romance, LILY MEYER
Autobiography of Cotton, CRISTINA RIVERA GARZA, TRANS. BY CHRISTINA MACSWEENEY
Mass Mothering, SARAH BRUNI
Vigil, GEORGE SAUNDERS
When the Museum Is Closed, EMI YAGI
Beckomberga, SARA STRIDSBERG
Escape!, STEPHEN FISHBACH
One Sun Only: Stories, CAMILLE BORDAS
A Great Act of Love, HEATHER ROSE
Departure(s), JULIAN BARNES
The Infamous Gilberts, ANGELA TOMASKI
Crux, GABRIEL TALLENT
Tangerinn, EMANUELA ANECHOUM
Eating Ashes, BRENDA NAVARRO
Every One Still Here: Stories, LIADAN NÍ CHUINN
Hemlock, MELISSA FALIVENO
How to Commit a Postcolonial Murder, NINA MCCONIGLEY
Discipline, LARISSA PHAM
The Future Saints, ASHLEY WINSTEAD
